product_id,category,price,rating,description,video_id
227,Sports,285.94,3.3,"Achieve your best with our comfortable and professional-grade Sports. It's high-performance and durable, perfect for lightweight performance.",1227
228,Home,385.62,2.1,"Enhance your living space with our modern and functional Home. It's cozy and elegant, perfect for any home.",1228
229,Clothing,167.1,3.5,"Our Clothing is comfortable and trendy, perfect for breathable wear. It's versatile and stylish, making it a staple in any wardrobe.",1229
230,Electronics,464.77,1.7,"Experience the user-friendly of our Electronics with this latest technology product. It's compact and durable, ensuring high performance.",1230
231,Beauty,22.53,1.3,"Our Beauty features natural ingredients ingredients and luxurious results. It's hypoallergenic and long-lasting, ensuring a premium quality glow.",1231
232,Clothing,123.71,4.1,"This Clothing combines trendy style with breathable comfort. It's stylish and comfortable, suitable for all occasions.",1232
233,Home,441.86,3.0,"Enhance your living space with our durable and cozy Home. It's functional and modern, perfect for any home.",1233
234,Sports,384.69,2.4,"Achieve your best with our high-performance and lightweight Sports. It's professional-grade and comfortable, perfect for durable performance.",1234
235,Clothing,449.0,4.2,"This Clothing combines comfortable style with versatile comfort. It's trendy and stylish, suitable for all occasions.",1235
236,Beauty,426.63,4.8,"Our Beauty features hypoallergenic ingredients and long-lasting results. It's premium quality and natural ingredients, ensuring a luxurious glow.",1236
237,Clothing,290.58,2.5,"This Clothing combines trendy style with stylish comfort. It's comfortable and versatile, suitable for all occasions.",1237
238,Clothing,63.56,3.0,"This Clothing combines breathable style with versatile comfort. It's stylish and trendy, suitable for all occasions.",1238
239,Books,189.04,4.1,"Dive into this Books with our must-read and classic read. It's bestselling and engaging, a informative addition to any collection.",1239
240,Home,469.0,3.6,"Enhance your living space with our modern and cozy Home. It's elegant and functional, perfect for any home.",1240
241,Home,32.85,3.0,"Enhance your living space with our functional and cozy Home. It's durable and elegant, perfect for any home.",1241
242,Electronics,82.53,4.3,"Experience the user-friendly of our Electronics with this latest technology product. It's high-performance and durable, ensuring high performance.",1242
243,Sports,434.76,1.3,"Achieve your best with our durable and comfortable Sports. It's high-performance and professional-grade, perfect for lightweight performance.",1243
244,Home,441.23,3.5,"Our Home is cozy and modern, designed for durable use. It's functional and elegant, adding a touch of elegance to your home.",1244
245,Home,166.91,3.6,"Our Home is elegant and functional, designed for cozy use. It's durable and modern, adding a touch of elegance to your home.",1245
246,Beauty,169.28,3.3,"Our Beauty features hypoallergenic ingredients and luxurious results. It's premium quality and long-lasting, ensuring a natural ingredients glow.",1246
247,Electronics,467.67,2.7,"Experience the compact of our Electronics with this latest technology product. It's durable and user-friendly, ensuring high performance.",1247
248,Electronics,277.69,4.7,"This Electronics item features compact design and durable functionality. It's user-friendly and latest technology, perfect for everyday use.",1248
249,Beauty,308.37,4.8,"Our Beauty features natural ingredients ingredients and premium quality results. It's luxurious and hypoallergenic, ensuring a long-lasting glow.",1249
250,Clothing,233.32,1.3,"Our Clothing is stylish and comfortable, perfect for versatile wear. It's breathable and trendy, making it a staple in any wardrobe.",1250
251,Home,202.87,3.2,"Our Home is cozy and elegant, designed for functional use. It's durable and modern, adding a touch of elegance to your home.",1251
252,Sports,59.24,1.9,"Achieve your best with our comfortable and durable Sports. It's professional-grade and high-performance, perfect for lightweight performance.",1252
253,Electronics,333.32,4.9,"This Electronics item features compact design and durable functionality. It's user-friendly and latest technology, perfect for everyday use.",1253
254,Electronics,311.67,1.8,"This Electronics item features durable design and latest technology functionality. It's user-friendly and high-performance, perfect for everyday use.",1254
255,Home,255.02,4.9,"Our Home is functional and elegant, designed for modern use. It's durable and cozy, adding a touch of elegance to your home.",1255
256,Electronics,161.35,2.7,"Experience the user-friendly of our Electronics with this latest technology product. It's compact and high-performance, ensuring high performance.",1256
257,Sports,373.61,1.7,"Achieve your best with our durable and high-performance Sports. It's comfortable and professional-grade, perfect for lightweight performance.",1257
258,Home,17.47,3.5,"Our Home is functional and cozy, designed for durable use. It's elegant and modern, adding a touch of elegance to your home.",1258
259,Sports,40.08,3.3,"This Sports is professional-grade and high-performance, designed for lightweight activities. It's comfortable and durable, ideal for any sports enthusiast.",1259
260,Electronics,150.07,2.4,"This Electronics item features user-friendly design and high-performance functionality. It's durable and latest technology, perfect for everyday use.",1260
261,Electronics,251.5,3.2,"Experience the user-friendly of our Electronics with this latest technology product. It's compact and durable, ensuring high performance.",1261
262,Electronics,499.36,1.1,"This Electronics item features durable design and compact functionality. It's latest technology and high-performance, perfect for everyday use.",1262
263,Beauty,423.85,3.3,"Our Beauty features long-lasting ingredients and natural ingredients results. It's luxurious and premium quality, ensuring a hypoallergenic glow.",1263
264,Clothing,375.84,3.9,"Our Clothing is versatile and stylish, perfect for trendy wear. It's comfortable and breathable, making it a staple in any wardrobe.",1264
265,Books,42.37,3.7,"Our Books offers a bestselling experience with engaging insights. It's classic and informative, ideal for any reader.",1265
266,Home,66.35,2.6,"Our Home is cozy and durable, designed for functional use. It's modern and elegant, adding a touch of elegance to your home.",1266
267,Sports,360.72,1.2,"This Sports is professional-grade and durable, designed for lightweight activities. It's high-performance and comfortable, ideal for any sports enthusiast.",1267
268,Home,267.67,3.5,"Our Home is elegant and functional, designed for cozy use. It's modern and durable, adding a touch of elegance to your home.",1268
269,Books,414.09,3.3,"Our Books offers a informative experience with must-read insights. It's classic and engaging, ideal for any reader.",1269
270,Beauty,226.05,4.2,"Our Beauty features premium quality ingredients and hypoallergenic results. It's luxurious and long-lasting, ensuring a natural ingredients glow.",1270
271,Beauty,422.41,3.3,"Our Beauty features hypoallergenic ingredients and luxurious results. It's natural ingredients and long-lasting, ensuring a premium quality glow.",1271
272,Home,437.43,3.2,"Enhance your living space with our elegant and durable Home. It's cozy and functional, perfect for any home.",1272
273,Clothing,391.64,2.7,"This Clothing combines versatile style with stylish comfort. It's breathable and comfortable, suitable for all occasions.",1273
274,Electronics,91.18,4.3,"This Electronics item features compact design and durable functionality. It's latest technology and high-performance, perfect for everyday use.",1274
275,Home,25.51,2.7,"Our Home is durable and cozy, designed for modern use. It's elegant and functional, adding a touch of elegance to your home.",1275
276,Books,288.12,1.9,"Dive into this Books with our classic and informative read. It's bestselling and must-read, a engaging addition to any collection.",1276
277,Sports,435.82,3.8,"Achieve your best with our comfortable and lightweight Sports. It's high-performance and durable, perfect for professional-grade performance.",1277
278,Electronics,161.73,2.8,"Experience the latest technology of our Electronics with this compact product. It's durable and high-performance, ensuring high performance.",1278
279,Clothing,359.15,4.9,"This Clothing combines stylish style with comfortable comfort. It's breathable and versatile, suitable for all occasions.",1279
280,Clothing,323.48,2.9,"This Clothing combines comfortable style with stylish comfort. It's breathable and versatile, suitable for all occasions.",1280
281,Beauty,477.54,3.8,"Our Beauty features premium quality ingredients and luxurious results. It's long-lasting and hypoallergenic, ensuring a natural ingredients glow.",1281
282,Clothing,183.54,3.8,"Our Clothing is stylish and breathable, perfect for comfortable wear. It's versatile and trendy, making it a staple in any wardrobe.",1282
283,Electronics,404.63,3.8,"This Electronics item features durable design and latest technology functionality. It's compact and user-friendly, perfect for everyday use.",1283
284,Clothing,188.74,2.6,"This Clothing combines trendy style with comfortable comfort. It's versatile and breathable, suitable for all occasions.",1284
285,Home,226.03,1.5,"Our Home is elegant and functional, designed for durable use. It's modern and cozy, adding a touch of elegance to your home.",1285
286,Books,96.69,3.8,"Our Books offers a informative experience with bestselling insights. It's engaging and must-read, ideal for any reader.",1286
287,Beauty,488.7,2.8,"Our Beauty features natural ingredients ingredients and long-lasting results. It's premium quality and luxurious, ensuring a hypoallergenic glow.",1287
288,Sports,445.94,4.1,"This Sports is durable and lightweight, designed for high-performance activities. It's professional-grade and comfortable, ideal for any sports enthusiast.",1288
289,Books,472.45,2.2,"Our Books offers a engaging experience with bestselling insights. It's must-read and classic, ideal for any reader.",1289
290,Home,477.93,1.9,"Enhance your living space with our functional and elegant Home. It's modern and durable, perfect for any home.",1290
291,Books,168.04,1.6,"Dive into this Books with our must-read and bestselling read. It's informative and engaging, a classic addition to any collection.",1291
292,Books,206.13,3.8,"Our Books offers a bestselling experience with informative insights. It's must-read and engaging, ideal for any reader.",1292
293,Home,69.92,1.7,"Our Home is elegant and cozy, designed for durable use. It's functional and modern, adding a touch of elegance to your home.",1293
294,Sports,401.51,3.0,"Achieve your best with our lightweight and professional-grade Sports. It's comfortable and high-performance, perfect for durable performance.",1294
295,Clothing,314.31,2.5,"Our Clothing is comfortable and breathable, perfect for trendy wear. It's stylish and versatile, making it a staple in any wardrobe.",1295
296,Clothing,281.82,2.4,"Our Clothing is breathable and stylish, perfect for trendy wear. It's comfortable and versatile, making it a staple in any wardrobe.",1296
297,Electronics,145.72,2.0,"This Electronics item features durable design and latest technology functionality. It's high-performance and user-friendly, perfect for everyday use.",1297
298,Clothing,460.52,2.4,"Our Clothing is versatile and trendy, perfect for breathable wear. It's comfortable and stylish, making it a staple in any wardrobe.",1298
299,Books,18.88,3.1,"Our Books offers a classic experience with must-read insights. It's bestselling and engaging, ideal for any reader.",1299
300,Beauty,275.72,1.4,"Our Beauty features luxurious ingredients and hypoallergenic results. It's natural ingredients and premium quality, ensuring a long-lasting glow.",1300
301,Books,141.35,4.1,"Dive into this Books with our bestselling and must-read read. It's classic and informative, a engaging addition to any collection.",1301
302,Home,239.21,3.1,"Enhance your living space with our functional and elegant Home. It's cozy and durable, perfect for any home.",1302
303,Books,157.28,1.9,"Dive into this Books with our classic and engaging read. It's must-read and informative, a bestselling addition to any collection.",1303
304,Sports,116.77,3.9,"This Sports is professional-grade and durable, designed for lightweight activities. It's comfortable and high-performance, ideal for any sports enthusiast.",1304
305,Home,445.01,3.8,"Enhance your living space with our modern and elegant Home. It's durable and cozy, perfect for any home.",1305
306,Clothing,47.24,3.3,"Our Clothing is versatile and trendy, perfect for comfortable wear. It's breathable and stylish, making it a staple in any wardrobe.",1306
307,Beauty,130.18,2.3,"Experience premium quality and hypoallergenic care with our Beauty. It's natural ingredients and long-lasting, perfect for a luxurious routine.",1307
308,Clothing,339.0,1.7,"This Clothing combines breathable style with stylish comfort. It's trendy and comfortable, suitable for all occasions.",1308
309,Beauty,276.29,2.0,"Our Beauty features natural ingredients ingredients and luxurious results. It's long-lasting and hypoallergenic, ensuring a premium quality glow.",1309
310,Beauty,312.79,2.5,"Our Beauty features long-lasting ingredients and hypoallergenic results. It's premium quality and natural ingredients, ensuring a luxurious glow.",1310
311,Books,221.03,3.3,"Dive into this Books with our must-read and classic read. It's engaging and informative, a bestselling addition to any collection.",1311
312,Books,92.15,4.5,"Dive into this Books with our engaging and informative read. It's classic and must-read, a bestselling addition to any collection.",1312
313,Sports,312.0,1.9,"This Sports is lightweight and professional-grade, designed for durable activities. It's comfortable and high-performance, ideal for any sports enthusiast.",1313
314,Electronics,144.03,1.8,"Experience the durable of our Electronics with this compact product. It's latest technology and user-friendly, ensuring high performance.",1314
315,Clothing,340.79,2.7,"This Clothing combines comfortable style with versatile comfort. It's breathable and trendy, suitable for all occasions.",1315
316,Books,433.19,2.5,"Our Books offers a must-read experience with classic insights. It's bestselling and engaging, ideal for any reader.",1316
317,Electronics,119.52,4.3,"Experience the compact of our Electronics with this durable product. It's high-performance and user-friendly, ensuring high performance.",1317
318,Books,46.24,1.5,"Our Books offers a classic experience with bestselling insights. It's must-read and informative, ideal for any reader.",1318
319,Clothing,255.09,3.6,"This Clothing combines trendy style with versatile comfort. It's comfortable and stylish, suitable for all occasions.",1319
320,Sports,314.71,3.9,"This Sports is lightweight and durable, designed for professional-grade activities. It's high-performance and comfortable, ideal for any sports enthusiast.",1320
321,Books,302.0,4.1,"Dive into this Books with our informative and classic read. It's must-read and bestselling, a engaging addition to any collection.",1321
322,Sports,53.6,2.3,"Achieve your best with our durable and high-performance Sports. It's lightweight and comfortable, perfect for professional-grade performance.",1322
323,Electronics,112.09,2.6,"This Electronics item features user-friendly design and high-performance functionality. It's latest technology and durable, perfect for everyday use.",1323
324,Clothing,441.89,4.7,"Our Clothing is versatile and comfortable, perfect for stylish wear. It's breathable and trendy, making it a staple in any wardrobe.",1324
325,Sports,396.96,1.7,"This Sports is professional-grade and comfortable, designed for lightweight activities. It's durable and high-performance, ideal for any sports enthusiast.",1325
326,Electronics,276.34,2.9,"Experience the high-performance of our Electronics with this user-friendly product. It's compact and latest technology, ensuring high performance.",1326
327,Sports,18.33,3.5,"This Sports is durable and lightweight, designed for comfortable activities. It's professional-grade and high-performance, ideal for any sports enthusiast.",1327
328,Electronics,12.65,2.9,"This Electronics item features latest technology design and high-performance functionality. It's compact and durable, perfect for everyday use.",1328
329,Electronics,67.8,1.1,"This Electronics item features latest technology design and durable functionality. It's compact and user-friendly, perfect for everyday use.",1329
330,Sports,204.88,1.8,"Achieve your best with our durable and lightweight Sports. It's professional-grade and high-performance, perfect for comfortable performance.",1330
331,Home,487.34,1.5,"Our Home is durable and elegant, designed for modern use. It's cozy and functional, adding a touch of elegance to your home.",1331
332,Home,93.33,4.1,"Our Home is functional and durable, designed for elegant use. It's modern and cozy, adding a touch of elegance to your home.",1332
333,Books,349.17,4.3,"Dive into this Books with our classic and must-read read. It's informative and engaging, a bestselling addition to any collection.",1333
334,Electronics,71.6,4.5,"This Electronics item features latest technology design and compact functionality. It's durable and high-performance, perfect for everyday use.",1334
335,Home,235.94,3.9,"Enhance your living space with our modern and cozy Home. It's functional and durable, perfect for any home.",1335
336,Sports,116.79,1.6,"This Sports is professional-grade and comfortable, designed for lightweight activities. It's durable and high-performance, ideal for any sports enthusiast.",1336
337,Books,227.88,5.0,"Dive into this Books with our classic and engaging read. It's must-read and informative, a bestselling addition to any collection.",1337
338,Clothing,182.84,1.0,"This Clothing combines stylish style with breathable comfort. It's comfortable and trendy, suitable for all occasions.",1338
339,Beauty,408.94,1.8,"Experience premium quality and luxurious care with our Beauty. It's natural ingredients and hypoallergenic, perfect for a long-lasting routine.",1339
340,Clothing,223.74,3.9,"This Clothing combines trendy style with versatile comfort. It's stylish and comfortable, suitable for all occasions.",1340
341,Beauty,257.24,3.8,"Our Beauty features long-lasting ingredients and natural ingredients results. It's luxurious and hypoallergenic, ensuring a premium quality glow.",1341
342,Sports,404.14,1.5,"Achieve your best with our high-performance and lightweight Sports. It's durable and professional-grade, perfect for comfortable performance.",1342
343,Books,427.45,1.8,"Our Books offers a classic experience with informative insights. It's engaging and bestselling, ideal for any reader.",1343
344,Home,152.61,4.3,"Our Home is functional and elegant, designed for durable use. It's cozy and modern, adding a touch of elegance to your home.",1344
345,Beauty,361.05,3.0,"Our Beauty features natural ingredients ingredients and long-lasting results. It's premium quality and luxurious, ensuring a hypoallergenic glow.",1345
346,Electronics,491.86,4.7,"This Electronics item features compact design and high-performance functionality. It's latest technology and durable, perfect for everyday use.",1346
347,Electronics,432.76,2.4,"This Electronics item features high-performance design and user-friendly functionality. It's compact and durable, perfect for everyday use.",1347
348,Electronics,306.88,2.3,"Experience the durable of our Electronics with this high-performance product. It's compact and user-friendly, ensuring high performance.",1348
349,Books,108.84,4.3,"Dive into this Books with our must-read and classic read. It's bestselling and informative, a engaging addition to any collection.",1349
350,Books,283.89,4.8,"Our Books offers a engaging experience with must-read insights. It's informative and bestselling, ideal for any reader.",1350
351,Sports,231.64,2.9,"This Sports is high-performance and lightweight, designed for professional-grade activities. It's durable and comfortable, ideal for any sports enthusiast.",1351
352,Sports,155.51,1.6,"This Sports is comfortable and high-performance, designed for durable activities. It's lightweight and professional-grade, ideal for any sports enthusiast.",1352
353,Sports,473.09,1.4,"This Sports is comfortable and high-performance, designed for professional-grade activities. It's durable and lightweight, ideal for any sports enthusiast.",1353
354,Electronics,264.45,4.1,"This Electronics item features latest technology design and durable functionality. It's high-performance and compact, perfect for everyday use.",1354
355,Books,365.51,2.4,"Our Books offers a engaging experience with must-read insights. It's bestselling and informative, ideal for any reader.",1355
356,Home,381.0,2.5,"Our Home is functional and cozy, designed for modern use. It's durable and elegant, adding a touch of elegance to your home.",1356
357,Home,37.23,3.1,"Our Home is elegant and cozy, designed for modern use. It's functional and durable, adding a touch of elegance to your home.",1357
358,Electronics,194.49,2.2,"Experience the high-performance of our Electronics with this user-friendly product. It's compact and durable, ensuring high performance.",1358
359,Books,171.74,1.2,"Dive into this Books with our must-read and bestselling read. It's engaging and classic, a informative addition to any collection.",1359
360,Beauty,85.36,2.5,"Experience hypoallergenic and long-lasting care with our Beauty. It's natural ingredients and luxurious, perfect for a premium quality routine.",1360
361,Home,440.27,1.5,"Our Home is functional and modern, designed for cozy use. It's durable and elegant, adding a touch of elegance to your home.",1361
362,Beauty,367.55,4.1,"Experience hypoallergenic and luxurious care with our Beauty. It's natural ingredients and long-lasting, perfect for a premium quality routine.",1362
363,Electronics,410.92,2.4,"This Electronics item features latest technology design and high-performance functionality. It's compact and durable, perfect for everyday use.",1363
364,Clothing,302.41,1.7,"This Clothing combines comfortable style with versatile comfort. It's breathable and trendy, suitable for all occasions.",1364
365,Clothing,422.06,3.2,"This Clothing combines trendy style with breathable comfort. It's stylish and versatile, suitable for all occasions.",1365
366,Books,298.05,4.4,"Dive into this Books with our informative and must-read read. It's classic and bestselling, a engaging addition to any collection.",1366
367,Electronics,225.05,1.4,"Experience the user-friendly of our Electronics with this latest technology product. It's high-performance and durable, ensuring high performance.",1367
368,Sports,297.55,4.0,"This Sports is professional-grade and high-performance, designed for lightweight activities. It's durable and comfortable, ideal for any sports enthusiast.",1368
369,Clothing,77.88,3.3,"This Clothing combines breathable style with comfortable comfort. It's stylish and trendy, suitable for all occasions.",1369
370,Home,499.2,1.1,"Enhance your living space with our functional and cozy Home. It's durable and modern, perfect for any home.",1370
371,Sports,391.37,2.5,"This Sports is comfortable and professional-grade, designed for high-performance activities. It's durable and lightweight, ideal for any sports enthusiast.",1371
372,Beauty,85.13,1.8,"Experience premium quality and hypoallergenic care with our Beauty. It's natural ingredients and long-lasting, perfect for a luxurious routine.",1372
373,Clothing,300.55,4.8,"This Clothing combines comfortable style with stylish comfort. It's breathable and trendy, suitable for all occasions.",1373
374,Books,195.67,3.8,"Dive into this Books with our must-read and classic read. It's bestselling and engaging, a informative addition to any collection.",1374
375,Clothing,487.48,2.4,"Our Clothing is stylish and comfortable, perfect for trendy wear. It's versatile and breathable, making it a staple in any wardrobe.",1375
376,Clothing,452.21,2.1,"This Clothing combines stylish style with comfortable comfort. It's breathable and trendy, suitable for all occasions.",1376
377,Sports,58.41,4.8,"This Sports is professional-grade and comfortable, designed for high-performance activities. It's durable and lightweight, ideal for any sports enthusiast.",1377
378,Clothing,203.8,4.9,"This Clothing combines breathable style with versatile comfort. It's comfortable and trendy, suitable for all occasions.",1378
379,Sports,57.72,3.9,"This Sports is professional-grade and high-performance, designed for comfortable activities. It's lightweight and durable, ideal for any sports enthusiast.",1379
380,Home,443.62,4.3,"Our Home is cozy and elegant, designed for functional use. It's modern and durable, adding a touch of elegance to your home.",1380
381,Beauty,345.92,1.5,"Experience premium quality and hypoallergenic care with our Beauty. It's natural ingredients and luxurious, perfect for a long-lasting routine.",1381
382,Beauty,321.25,1.4,"Experience luxurious and natural ingredients care with our Beauty. It's hypoallergenic and long-lasting, perfect for a premium quality routine.",1382
383,Electronics,435.84,1.3,"This Electronics item features user-friendly design and high-performance functionality. It's latest technology and durable, perfect for everyday use.",1383
384,Beauty,57.37,4.5,"Our Beauty features luxurious ingredients and premium quality results. It's natural ingredients and long-lasting, ensuring a hypoallergenic glow.",1384
385,Books,59.09,1.9,"Dive into this Books with our bestselling and informative read. It's engaging and must-read, a classic addition to any collection.",1385
386,Beauty,267.62,2.6,"Our Beauty features long-lasting ingredients and luxurious results. It's natural ingredients and premium quality, ensuring a hypoallergenic glow.",1386
387,Books,243.57,4.7,"Our Books offers a must-read experience with classic insights. It's informative and engaging, ideal for any reader.",1387
388,Clothing,180.25,1.1,"This Clothing combines stylish style with versatile comfort. It's breathable and comfortable, suitable for all occasions.",1388
389,Beauty,220.89,4.7,"Our Beauty features premium quality ingredients and hypoallergenic results. It's long-lasting and luxurious, ensuring a natural ingredients glow.",1389
390,Electronics,115.08,2.4,"This Electronics item features durable design and latest technology functionality. It's user-friendly and compact, perfect for everyday use.",1390
391,Sports,16.19,4.3,"This Sports is lightweight and professional-grade, designed for high-performance activities. It's durable and comfortable, ideal for any sports enthusiast.",1391
392,Beauty,387.44,3.0,"Experience luxurious and premium quality care with our Beauty. It's hypoallergenic and long-lasting, perfect for a natural ingredients routine.",1392
393,Home,365.62,3.5,"Enhance your living space with our functional and durable Home. It's modern and elegant, perfect for any home.",1393
394,Beauty,138.6,4.2,"Experience hypoallergenic and long-lasting care with our Beauty. It's natural ingredients and premium quality, perfect for a luxurious routine.",1394
395,Electronics,228.91,1.6,"This Electronics item features latest technology design and durable functionality. It's compact and high-performance, perfect for everyday use.",1395
396,Clothing,66.51,1.6,"This Clothing combines breathable style with stylish comfort. It's comfortable and trendy, suitable for all occasions.",1396
397,Sports,256.12,2.5,"This Sports is professional-grade and durable, designed for lightweight activities. It's high-performance and comfortable, ideal for any sports enthusiast.",1397
398,Beauty,377.32,1.5,"Experience long-lasting and luxurious care with our Beauty. It's natural ingredients and premium quality, perfect for a hypoallergenic routine.",1398
399,Beauty,114.02,3.4,"Experience luxurious and premium quality care with our Beauty. It's natural ingredients and hypoallergenic, perfect for a long-lasting routine.",1399
400,Electronics,301.26,3.7,"This Electronics item features user-friendly design and compact functionality. It's high-performance and durable, perfect for everyday use.",1400
401,Books,497.44,4.5,"Our Books offers a classic experience with bestselling insights. It's must-read and informative, ideal for any reader.",1401
402,Beauty,146.22,4.4,"Experience luxurious and long-lasting care with our Beauty. It's natural ingredients and hypoallergenic, perfect for a premium quality routine.",1402
403,Sports,86.09,1.9,"This Sports is durable and lightweight, designed for professional-grade activities. It's comfortable and high-performance, ideal for any sports enthusiast.",1403
404,Clothing,160.2,4.8,"Our Clothing is breathable and versatile, perfect for comfortable wear. It's trendy and stylish, making it a staple in any wardrobe.",1404
405,Home,409.17,2.3,"Enhance your living space with our cozy and modern Home. It's functional and durable, perfect for any home.",1405
406,Home,464.13,1.0,"Enhance your living space with our durable and cozy Home. It's modern and functional, perfect for any home.",1406
407,Sports,249.98,1.5,"Achieve your best with our durable and lightweight Sports. It's high-performance and comfortable, perfect for professional-grade performance.",1407
408,Sports,454.65,3.7,"Achieve your best with our lightweight and professional-grade Sports. It's high-performance and durable, perfect for comfortable performance.",1408
409,Clothing,20.29,1.6,"This Clothing combines versatile style with comfortable comfort. It's breathable and stylish, suitable for all occasions.",1409
410,Beauty,46.91,1.7,"Experience natural ingredients and long-lasting care with our Beauty. It's hypoallergenic and premium quality, perfect for a luxurious routine.",1410
411,Sports,107.94,2.8,"This Sports is high-performance and durable, designed for lightweight activities. It's comfortable and professional-grade, ideal for any sports enthusiast.",1411
412,Books,77.76,3.7,"Our Books offers a classic experience with informative insights. It's must-read and bestselling, ideal for any reader.",1412
413,Books,360.15,4.4,"Dive into this Books with our informative and classic read. It's must-read and engaging, a bestselling addition to any collection.",1413
414,Books,213.08,2.5,"Dive into this Books with our must-read and engaging read. It's informative and bestselling, a classic addition to any collection.",1414
415,Sports,206.73,1.5,"This Sports is durable and lightweight, designed for professional-grade activities. It's high-performance and comfortable, ideal for any sports enthusiast.",1415
416,Clothing,144.78,1.3,"This Clothing combines comfortable style with breathable comfort. It's trendy and versatile, suitable for all occasions.",1416
417,Books,216.26,4.8,"Our Books offers a engaging experience with informative insights. It's bestselling and must-read, ideal for any reader.",1417
418,Electronics,146.3,4.0,"Experience the user-friendly of our Electronics with this high-performance product. It's durable and latest technology, ensuring high performance.",1418
419,Clothing,99.17,4.4,"This Clothing combines comfortable style with trendy comfort. It's stylish and versatile, suitable for all occasions.",1419
420,Clothing,431.66,1.8,"Our Clothing is stylish and versatile, perfect for breathable wear. It's trendy and comfortable, making it a staple in any wardrobe.",1420
421,Electronics,137.21,3.1,"This Electronics item features high-performance design and user-friendly functionality. It's durable and latest technology, perfect for everyday use.",1421
422,Beauty,263.61,2.3,"Experience luxurious and premium quality care with our Beauty. It's natural ingredients and long-lasting, perfect for a hypoallergenic routine.",1422
423,Electronics,421.81,3.9,"This Electronics item features durable design and latest technology functionality. It's high-performance and compact, perfect for everyday use.",1423
424,Beauty,292.61,3.5,"Our Beauty features natural ingredients ingredients and premium quality results. It's hypoallergenic and long-lasting, ensuring a luxurious glow.",1424
425,Books,323.13,2.6,"Our Books offers a bestselling experience with engaging insights. It's must-read and informative, ideal for any reader.",1425
426,Home,187.79,2.9,"Our Home is cozy and modern, designed for durable use. It's elegant and functional, adding a touch of elegance to your home.",1426
427,Books,29.04,4.2,"Dive into this Books with our informative and engaging read. It's classic and bestselling, a must-read addition to any collection.",1427
428,Books,50.89,1.0,"Our Books offers a informative experience with engaging insights. It's classic and bestselling, ideal for any reader.",1428
429,Beauty,415.9,2.2,"Experience hypoallergenic and luxurious care with our Beauty. It's premium quality and long-lasting, perfect for a natural ingredients routine.",1429
430,Electronics,135.56,4.1,"Experience the high-performance of our Electronics with this user-friendly product. It's durable and compact, ensuring high performance.",1430
431,Beauty,171.36,1.3,"Our Beauty features long-lasting ingredients and hypoallergenic results. It's natural ingredients and luxurious, ensuring a premium quality glow.",1431
432,Beauty,480.0,2.6,"Our Beauty features hypoallergenic ingredients and premium quality results. It's long-lasting and luxurious, ensuring a natural ingredients glow.",1432
433,Clothing,63.87,1.4,"This Clothing combines comfortable style with versatile comfort. It's breathable and trendy, suitable for all occasions.",1433
434,Beauty,346.22,2.9,"Our Beauty features hypoallergenic ingredients and luxurious results. It's long-lasting and natural ingredients, ensuring a premium quality glow.",1434
435,Sports,444.01,2.9,"This Sports is comfortable and lightweight, designed for durable activities. It's high-performance and professional-grade, ideal for any sports enthusiast.",1435
436,Clothing,82.91,4.4,"Our Clothing is breathable and versatile, perfect for stylish wear. It's comfortable and trendy, making it a staple in any wardrobe.",1436
437,Clothing,223.18,3.1,"Our Clothing is stylish and breathable, perfect for trendy wear. It's versatile and comfortable, making it a staple in any wardrobe.",1437
438,Beauty,315.38,4.4,"Experience long-lasting and luxurious care with our Beauty. It's natural ingredients and premium quality, perfect for a hypoallergenic routine.",1438
439,Home,189.35,4.3,"Enhance your living space with our elegant and functional Home. It's cozy and durable, perfect for any home.",1439
440,Books,471.26,4.8,"Dive into this Books with our classic and must-read read. It's bestselling and informative, a engaging addition to any collection.",1440
441,Home,380.51,1.8,"Our Home is modern and elegant, designed for functional use. It's cozy and durable, adding a touch of elegance to your home.",1441
442,Home,55.32,2.4,"Enhance your living space with our functional and cozy Home. It's elegant and durable, perfect for any home.",1442
443,Books,145.44,4.2,"Dive into this Books with our informative and must-read read. It's engaging and classic, a bestselling addition to any collection.",1443
444,Books,23.74,1.3,"Our Books offers a informative experience with must-read insights. It's classic and bestselling, ideal for any reader.",1444
445,Home,98.48,2.8,"Our Home is modern and elegant, designed for functional use. It's cozy and durable, adding a touch of elegance to your home.",1445
446,Sports,326.72,3.9,"This Sports is high-performance and professional-grade, designed for lightweight activities. It's durable and comfortable, ideal for any sports enthusiast.",1446
447,Home,206.69,4.4,"Our Home is cozy and durable, designed for elegant use. It's modern and functional, adding a touch of elegance to your home.",1447
448,Beauty,59.73,2.5,"Our Beauty features long-lasting ingredients and hypoallergenic results. It's premium quality and luxurious, ensuring a natural ingredients glow.",1448
449,Home,199.51,3.9,"Enhance your living space with our modern and functional Home. It's elegant and cozy, perfect for any home.",1449
450,Beauty,32.2,4.7,"Experience hypoallergenic and natural ingredients care with our Beauty. It's long-lasting and luxurious, perfect for a premium quality routine.",1450
451,Books,428.65,1.6,"Dive into this Books with our engaging and must-read read. It's bestselling and classic, a informative addition to any collection.",1451
452,Clothing,73.9,1.2,"This Clothing combines comfortable style with stylish comfort. It's trendy and breathable, suitable for all occasions.",1452
